screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_B3132_24033801802__24033801907,B3132,other_adjacent_tract_pair,24033801802__24033801907,24033801802,24033801907,Branch Ave,MD,5.0,Md5-.20 Mi N Of Md414,South,5.0,47071.0,46652.0,50371.0,49922.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161170_24033802407__24033802803,S2012161170,other_adjacent_tract_pair,24033802407__24033802803,24033802407,24033802803,Marlboro Pike,CO,3074.0,Marlboro Pike - Between Brooks Dr & Walker Mill Rd,South,4.0,22465.0,23700.0,24045.0,25360.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2820_24031705502__24031705701,B2820,other_adjacent_tract_pair,24031705502__24031705701,24031705502,24031705701,River Rd,MD,190.0,Md190-.05 Mile East Of Brookside Dr/ridgefield Rd,East,4.0,30420.0,30151.0,32550.0,32261.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3289_24033807304__24033807305,B3289,other_adjacent_tract_pair,24033807304__24033807305,24033807305,24033807304,Capital Beltway,IS,495.0,Is495-.10 Mi W Of Md212,East,9.0,253921.0,252402.0,264081.0,262502.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160121_11001009811__24033801600,B160121,pg_dc,11001009811__24033801600,24033801600,11001009811,Winthrop St,CO,1667.0,Winthrop St-.03 Mi S Of Audrey La,North,2.0,852.0,843.0,902.0,893.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150680_24031700903__24031701211,S2012150680,other_adjacent_tract_pair,24031700903__24031701211,24031700903,24031701211,Southlawn La,CO,140.0,Southlawn La - .10 Mile East Of E Gude Dr,West,3.0,10795.0,11190.0,11445.0,11860.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150960_24031700901__24031701005,S2012150960,other_adjacent_tract_pair,24031700901__24031701005,24031700901,24031701005,Maryland Ave,MU,2012.0,Maryland Ave - Between Fleet St & S Washington St,East,3.0,16755.0,15200.0,17935.0,16260.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150060_24031700817__24031701007,B150060,other_adjacent_tract_pair,24031700817__24031701007,24031701007,24031700817,Shady Grove Rd,CO,212.0,Shady Grove Rd-.10 Mi S Of Md28,South,4.0,29042.0,27670.0,31082.0,29610.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160128_24033801104__24033801904,B160128,other_adjacent_tract_pair,24033801104__24033801904,24033801904,24033801104,Allentown Rd,MD,337.0,Md337-.40 Mi N Of Forestville Rd,North,3.0,5153.0,5114.0,5513.0,5474.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3117_24033800701__24033800707,B3117,other_adjacent_tract_pair,24033800701__24033800707,24033800701,24033800707,Pennsylvania Ave,MD,4.0,Md4-.30 Mi N Of Md223,North,5.0,61330.0,60781.0,65620.0,65041.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3183_24033806706__24033806800,B3183,other_adjacent_tract_pair,24033806706__24033806800,24033806706,24033806800,Kenilworth Ave,MD,201.0,Md201-.10 Mi N Of Pontiac St,North,5.0,40092.0,42750.0,42902.0,45740.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161174_24033803300__24033803402,S2012161174,other_adjacent_tract_pair,24033803300__24033803402,24033803402,24033803300,Belle Haven Dr                          ,CO,3191.0,Belle Haven Dr - .10 Mi South Of Md 704,South,2.0,8535.0,8650.0,9055.0,9170.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161082_24033801406__24033801407,S2012161082,other_adjacent_tract_pair,24033801406__24033801407,24033801407,24033801406,Bock Rd,CO,148.0,Bock Rd - Between Tucker Rd & Op 42-no Name,East,2.0,9635.0,10490.0,10315.0,11220.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161137_24033801805__24033801807,S2012161137,other_adjacent_tract_pair,24033801805__24033801807,24033801805,24033801807,Oxon Run Dr,CO,996.0,Oxon Run Dr - .10 Mi West Of Md 637,West,3.0,5555.0,5515.0,5895.0,5855.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3184_24033806706__24033806713,B3184,other_adjacent_tract_pair,24033806706__24033806713,24033806706,24033806713,Kenilworth Ave,MD,201.0,Md201-.30 Mi S Of Is95,North,5.0,50992.0,54290.0,54562.0,58090.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150950_24031701004__24031701005,S2012150950,other_adjacent_tract_pair,24031701004__24031701005,24031701004,24031701005,Henderson Cir                           ,MU,1390.0,Henderson Cir - Between Beall Ave & Mannakee St,North,2.0,5085.0,4610.0,5395.0,4890.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161192_24033801706__24033801801,S2012161192,other_adjacent_tract_pair,24033801706__24033801801,24033801706,24033801801,Raleigh Rd,CO,3733.0,Raleigh Rd - .10 Mi North Of Md 414,South,2.0,5635.0,5650.0,5975.0,5990.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3218_24033802700__24033802901,B3218,other_adjacent_tract_pair,24033802700__24033802901,24033802700,24033802901,E Capitol St,MD,214.0,Md214-.10 Mi E Of Wash Dc Line,East,6.0,23921.0,23712.0,25601.0,25372.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160082_24033800206__24033800411,B160082,other_adjacent_tract_pair,24033800206__24033800411,24033800411,24033800206,Laurel Bowie Rd,MD,197.0,Md197-.10 Mi S Of Powder Mill Rd,North,3.0,20601.0,20482.0,21631.0,21512.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161093_24033805909__24033806400,S2012161093,other_adjacent_tract_pair,24033805909__24033806400,24033805909,24033806400,Adelphi Rd,CO,232.0,Adelphi Rd - Between Campus Dr & Tulane Dr,South,6.0,31455.0,31360.0,33665.0,33560.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3144_24033806713__24033807408,B3144,other_adjacent_tract_pair,24033806713__24033807408,24033807408,24033806713,Capital Beltway,IS,95.0,Is95-.30 Mi N Of Md201,South,8.0,215272.0,212070.0,223882.0,220550.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161190_24033801901__24033801904,S2012161190,other_adjacent_tract_pair,24033801901__24033801904,24033801901,24033801904,Henderson Rd                            ,CO,3676.0,Henderson Rd - Between Yorkville Rd &yorkfield Dr,West,2.0,2205.0,1910.0,2345.0,2030.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161188_24033801104__24033801211,S2012161188,other_adjacent_tract_pair,24033801104__24033801211,24033801211,24033801104,Old Branch Ave,CO,3675.0,Old Branch Ave - Between Kirby Rd & Wolverton La,South,3.0,9925.0,10660.0,10625.0,11410.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150653_24031701407__24031701408,S2012150653,other_adjacent_tract_pair,24031701407__24031701408,24031701408,24031701407,Briggs Chaney Rd,CO,95.0,Briggs Chaney Rd  -.10 Mile East Of Md 650,East,2.0,8025.0,7730.0,8595.0,8270.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161054_24033801704__24033801708,S2012161054,other_adjacent_tract_pair,24033801704__24033801708,24033801708,24033801704,Owens Rd,CO,112.0,Owens Rd - .10 Mi West Of Wheeler Rd,West,2.0,7485.0,7340.0,7935.0,7780.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150943_24031701101__24031701102,S2012150943,other_adjacent_tract_pair,24031701101__24031701102,24031701101,24031701102,Edmonston Dr,MU,1000.0,Edmonston Dr - Between Md 586 & Grandin Ave,West,2.0,2105.0,2080.0,2235.0,2210.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161196_24033800605__24033800606,S2012161196,other_adjacent_tract_pair,24033800605__24033800606,24033800605,24033800606,Old Marlboro Pike,CO,4024.0,Old Marlboro Pike - .10 Mi West Of Brown Station Rd,East,2.0,8515.0,8870.0,9115.0,9490.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160130_24033807404__24033807405,B160130,other_adjacent_tract_pair,24033807404__24033807405,24033807405,24033807404,Powder Mill Rd,MD,212.0,Md 212a-.10 Mile E Of Powder Mill Rd,East,3.0,21000.0,20811.0,22470.0,22271.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2869_24031701004__24031701211,B2869,other_adjacent_tract_pair,24031701004__24031701211,24031701211,24031701004,Hungerford Dr,MD,355.0,Md355-.50 Mi S Of Gude Dr,South,6.0,46710.0,46291.0,49980.0,49531.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161063_24033801708__24033801907,S2012161063,other_adjacent_tract_pair,24033801708__24033801907,24033801708,24033801907,Temple Hill Rd,CO,123.0,Temple Hill Rd - Between Md 414 & Carlton Ave,South,3.0,12575.0,13630.0,13465.0,14580.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161172_24033802103__24033802203,S2012161172,other_adjacent_tract_pair,24033802103__24033802203,24033802203,24033802103,Marlboro Pike,CO,3074.0,Marlboro Pike - Between Donnell Dr & Lorring Dr,South,3.0,21545.0,21400.0,23055.0,22900.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S1997160120_24033802804__24033803519,S1997160120,other_adjacent_tract_pair,24033802804__24033803519,24033803519,24033802804,Garrett A Morgan Blvd,CO,5730.0,Summerfield Blvd North Of Md 214,South,6.0,13565.0,16890.0,14525.0,18070.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150667_24031703208__24031703209,S2012150667,other_adjacent_tract_pair,24031703208__24031703209,24031703208,24031703209,Arcola Ave,CO,124.0,Arcola Ave - Between Kemp Mill Rd & Heather Crest Terr,West,2.0,16115.0,15840.0,17245.0,16950.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161120_24033801207__24033801215,S2012161120,other_adjacent_tract_pair,24033801207__24033801215,24033801215,24033801207,Dangerfield Rd,CO,557.0,Dangerfield Rd - .10 Mi South Of Md 223,South,3.0,8265.0,7270.0,8765.0,7710.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3243_24033800601__24033800608,B3243,other_adjacent_tract_pair,24033800601__24033800608,24033800601,24033800608,Crain Hwy,US,301.0,Us301-.20 Mi N Of Md725,North,5.0,46491.0,46072.0,49751.0,49302.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160086_24033807404__24033807408,B160086,other_adjacent_tract_pair,24033807404__24033807408,24033807404,24033807408,Powder Mill Rd,MD,212.0,Md 212-.10 Mi S Of Powder Mill Rd/old Gunpowder Rd,North,5.0,36070.0,35751.0,38600.0,38251.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150760_24031702200__24031702301,S2012150760,other_adjacent_tract_pair,24031702200__24031702301,24031702200,24031702301,E Wayne Ave,MD,594.0,E Wayne Ave - Between Flower Ave & Bradford Rd,East,2.0,8375.0,7970.0,8885.0,8450.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3196_24033804102__24033804200,B3196,other_adjacent_tract_pair,24033804102__24033804200,24033804102,24033804200,Landover Rd,MD,202.0,Md202-.10 Mi S Of Md295,South,6.0,44821.0,44422.0,47961.0,47532.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3217_24033807409__24033807410,B3217,other_adjacent_tract_pair,24033807409__24033807410,24033807409,24033807410,Powder Mill Rd,MD,212.0,Md212-.10 Mi S Of Cherry Hill Rd,North,3.0,23330.0,23121.0,24960.0,24741.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3190_24033803514__24033803521,B3190,other_adjacent_tract_pair,24033803514__24033803521,24033803521,24033803514,Landover Rd,MD,202.0,Md202-.30 Mi S Of Is95,South,6.0,66081.0,65492.0,70711.0,70082.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3156_24033801404__24033801500,B3156,other_adjacent_tract_pair,24033801404__24033801500,24033801404,24033801500,Capital Beltway,IS,95.0,Is95-.50 Mi N Of Virginia St/l,North,9.0,236441.0,235022.0,245901.0,244422.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161058_24033801901__24033801904,S2012161058,other_adjacent_tract_pair,24033801901__24033801904,24033801904,24033801901,Brinkley Rd                             ,CO,122.0,Brinkley Rd - .10 Mi West Of Allentown Rd,West,2.0,8325.0,8220.0,8835.0,8710.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161044_24033800605__24033800701,S2012161044,other_adjacent_tract_pair,24033800605__24033800701,24033800701,24033800605,Brooke La,CO,95.0,Brooke La - Between Brown Station Rd & Sutherland Cir,West,2.0,3495.0,3630.0,3715.0,3850.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161076_24033800704__24033800707,S2012161076,other_adjacent_tract_pair,24033800704__24033800707,24033800707,24033800704,S Osborne Rd                            ,CO,137.0,S Osborne Rd - .10 Mi North Of Us 301,South,2.0,11125.0,11340.0,11795.0,12020.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3186_24033807404__24033807408,B3186,other_adjacent_tract_pair,24033807404__24033807408,24033807404,24033807408,Edmonston Ave,MD,201.0,Md201-.20 Mi S Of Md212,North,3.0,25985.0,23490.0,27805.0,25130.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161217_24033806400__24033807200,S2012161217,other_adjacent_tract_pair,24033806400__24033807200,24033807200,24033806400,Mowatt La,SR,94.0,Mowatt La - .10 Mi South Of Campus Dr,North,2.0,8575.0,8310.0,9095.0,8810.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150079_24031701202__24031704300,B150079,other_adjacent_tract_pair,24031701202__24031704300,24031701202,24031704300,Beach Dr,GV,28.0,Beach Dr-.10 Mi N Of Md547,North,2.0,11230.0,11131.0,11900.0,11801.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2978_24031702500__24031702601,B2978,other_adjacent_tract_pair,24031702500__24031702601,24031702601,24031702500,Colesville Rd,MD,384.0,Md384-.20 Mi E Of Md390,East,6.0,14780.0,14651.0,15820.0,15681.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3226_24033802002__24033802405,B3226,other_adjacent_tract_pair,24033802002__24033802405,24033802405,24033802002,Suitland Rd,MD,218.0,Md218-.10 Mi W Of Md458,East,2.0,18740.0,18571.0,20050.0,19871.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150883_24031706008__24031706009,S2012150883,other_adjacent_tract_pair,24031706008__24031706009,24031706009,24031706008,Eggert Dr                               ,CO,5177.0,Eggert Dr - Between Macarthur Blvd & Capri Pl,North,2.0,1135.0,1210.0,1205.0,1280.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3121_24033802002__24033802103,B3121,other_adjacent_tract_pair,24033802002__24033802103,24033802103,24033802002,Pennsylvania Ave,MD,4.0,Md4-.20 Mi S Of Md458,South,4.0,42742.0,38420.0,45732.0,41110.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150664_24031703207__24031703208,S2012150664,other_adjacent_tract_pair,24031703207__24031703208,24031703207,24031703208,Kemp Mill Rd,CO,123.0,Kemp Mill Rd - Between Stonington Rd & Grays La,South,2.0,11225.0,10890.0,12015.0,11650.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160080_24033800411__24033800413,B160080,other_adjacent_tract_pair,24033800411__24033800413,24033800413,24033800411,Greenbelt Rd,MD,193.0,Md193-.20 Mi E Of Good Luck Rd,East,4.0,37792.0,38000.0,40442.0,40660.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2976_24031706005__24031706009,B2976,other_adjacent_tract_pair,24031706005__24031706009,24031706005,24031706009,River Rd,MD,190.0,Md190-.20 Mi E Of Md191,East,3.0,22221.0,22022.0,23781.0,23562.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3127_24033801214__24033801217,B3127,other_adjacent_tract_pair,24033801214__24033801217,24033801214,24033801217,Branch Ave,MD,5.0,Md5-.40 Mi N Of Md223,South,6.0,111510.0,110511.0,119320.0,118251.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150012_24031700816__24031700829,B150012,other_adjacent_tract_pair,24031700816__24031700829,24031700829,24031700816,Muddy Branch Rd,CO,81.0,Muddy Branch Rd-.10 Mi N Of Md119 (great Seneca Hwy),South,3.0,16321.0,16172.0,17461.0,17302.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150776_24031701202__24031704300,S2012150776,other_adjacent_tract_pair,24031701202__24031704300,24031704300,24031701202,Parkwood Dr                             ,CO,1064.0,Parkwood Dr - Between Md 547 & Warner St,North,2.0,2925.0,2830.0,3105.0,3000.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160113_24033800105__24033800106,B160113,other_adjacent_tract_pair,24033800105__24033800106,24033800106,24033800105,Sandy Spring Rd,MD,198.0,Md198-.10 Mi W Of Van Dusen Rd,East,6.0,49090.0,48651.0,52530.0,52061.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160046_24033801404__24033801405,B160046,other_adjacent_tract_pair,24033801404__24033801405,24033801405,24033801404,Indian Head Hwy,MD,210.0,Md 210-.20 Mi N Of Livingston Rd/kerby Hill Rd,North,6.0,77002.0,79890.0,82392.0,85480.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150036_24031701409__24031701414,B150036,other_adjacent_tract_pair,24031701409__24031701414,24031701409,24031701414,Old Columbia Pike,CO,4552.0,Old Columbia Pike-.20 Mi N Of Briggs Chaney Rd,South,3.0,8711.0,8632.0,9231.0,9152.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150820_24031701205__24031701216,S2012150820,other_adjacent_tract_pair,24031701205__24031701216,24031701216,24031701205,Executive Blvd,CO,3239.0,Executive Blvd - .10 Mi South Of Md 187,North,4.0,9105.0,7350.0,9655.0,7790.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161199_24033803513__24033803527,S2012161199,other_adjacent_tract_pair,24033803513__24033803527,24033803527,24033803513,Campus Way South,CO,4638.0,Campus Way South - .04 Mi North Of Md 202,North,3.0,14285.0,13250.0,15145.0,14050.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2722_24031703000__24031703100,B2722,other_adjacent_tract_pair,24031703000__24031703100,24031703000,24031703100,Colesville Rd,US,29.0,Us29-.20 Mi S Of Md193,South,7.0,66051.0,65462.0,70681.0,70042.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3343_24033802700__24033802901,B3343,other_adjacent_tract_pair,24033802700__24033802901,24033802700,24033802901,E Capitol St,MD,214.0,Md214-.10 Mi W Of Md332,West,6.0,29720.0,29451.0,31800.0,31511.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150742_24031701215__24031704401,S2012150742,other_adjacent_tract_pair,24031701215__24031704401,24031701215,24031704401,Grosvenor La,CO,326.0,Grosvenor La - .10 Mile West Of Md 355,West,3.0,8835.0,7050.0,9455.0,7540.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150684_24031703201__24031703301,S2012150684,other_adjacent_tract_pair,24031703201__24031703301,24031703201,24031703301,Aspen Hill Rd,CO,142.0,Aspen Hill Rd - Between Arctic Ave & Glasgow Dr,North,2.0,13125.0,12210.0,14045.0,13070.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161204_24033801802__24033801808,S2012161204,other_adjacent_tract_pair,24033801802__24033801808,24033801808,24033801802,Iverson St,CO,5466.0,Iverson St - .10 Mi West Of 23rd Pkwy,West,2.0,6995.0,8590.0,7495.0,9190.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161153_24033802103__24033802104,S2012161153,other_adjacent_tract_pair,24033802103__24033802104,24033802103,24033802104,Donnell Dr,CO,1679.0,Donnell Dr - .10 Mi North Of Md 4,South,5.0,20075.0,19280.0,21285.0,20440.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150933_24031705100__24031705200,S2012150933,other_adjacent_tract_pair,24031705100__24031705200,24031705200,24031705100,Shepherd St,MU,90.0,Shepherd St - .10 Mi North Of Md 186,South,2.0,1045.0,1020.0,1115.0,1080.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161062_24033801701__24033801901,S2012161062,other_adjacent_tract_pair,24033801701__24033801901,24033801901,24033801701,Temple Hill Rd,CO,123.0,Temple Hill Rd - Between Brinkley Rd & Lakeview Dr,North,2.0,11085.0,11370.0,11865.0,12170.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161111_24033802600__24033802803,S2012161111,other_adjacent_tract_pair,24033802600__24033802803,24033802803,24033802600,Capitol Heights Blvd                    ,CO,393.0,Capitol Heights Blvd - Between Marlboro Pike & Heath St,South,2.0,2065.0,2110.0,2195.0,2240.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161132_24033805801__24033805802,S2012161132,other_adjacent_tract_pair,24033805801__24033805802,24033805802,24033805801,23rd Ave,CO,680.0,23rd Ave -.10 Mi North Of Ager Rd,North,3.0,9745.0,9840.0,10335.0,10430.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161103_24033803001__24033803100,S2012161103,other_adjacent_tract_pair,24033803001__24033803100,24033803001,24033803100,Addison Rd,CO,351.0,Addison Rd - Between Sheriff Rd & Lee Pl,East,2.0,8375.0,7460.0,8885.0,7910.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160017_24033801901__24033801904,B160017,other_adjacent_tract_pair,24033801901__24033801904,24033801904,24033801901,Manchester Dr,MD,5.0,Manchester Dr-.10 Mi W Of Md5,East,2.0,4120.0,4081.0,4370.0,4331.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
