scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
real,osm_927498085_8,8652.0,0.0,-8652.0,8652.0,-1.0,131.54466922,Howard
real,osm_934209251_1,30233.0,0.0,-30233.0,30233.0,-1.0,245.89835298,Howard
real,osm_934273312_4,24161.0,9659.0,-14502.0,14502.0,-0.6002235,111.5208567,Howard
real,osm_935389929_1,2333.0,0.0,-2333.0,2333.0,-1.0,68.30812543,Howard
real,osm_939673990_3,41152.0,0.0,-41152.0,41152.0,-1.0,286.88673723,Howard
real,osm_939746254_14,57560.0,13775.0,-43785.0,43785.0,-0.7606845,231.8403475,Howard
real,osm_939746255_14,46340.0,6452.0,-39888.0,39888.0,-0.86076823,245.51226973,Howard
real,osm_940035931_7,5935.0,1085.0,-4850.0,4850.0,-0.81718618,81.86309884,Howard
real,osm_940035943_8,1362.0,1017.0,-345.0,345.0,-0.25330396,10.00315209,Howard
real,osm_940070472_8,7041.0,707.0,-6334.0,6334.0,-0.89958813,101.76495639,Howard
real,osm_940078559_10,180190.0,0.0,-180190.0,180190.0,-1.0,600.31658315,Howard
real,osm_949823331_13,81161.0,899.0,-80262.0,80262.0,-0.98892325,396.24082478,Howard
real,osm_949823338_4,1575.0,0.0,-1575.0,1575.0,-1.0,56.1248608,Howard
real,osm_949900248_4,14952.0,1457.0,-13495.0,13495.0,-0.90255484,148.98646961,Howard
real,osm_949905513_18,23563.0,1977.0,-21586.0,21586.0,-0.91609727,191.01906902,Howard
real,osm_962272281_1,38073.0,0.0,-38073.0,38073.0,-1.0,275.94564682,Howard
real,osm_96938232_24,8781.0,0.0,-8781.0,8781.0,-1.0,132.52169634,Howard
real,osm_96997825_7,762.0,0.0,-762.0,762.0,-1.0,39.03844259,Howard
real,osm_977885160_1,87940.0,5110.0,-82830.0,82830.0,-0.9418922,384.01171227,Howard
real,osm_978053371_2,101060.0,3215.0,-97845.0,97845.0,-0.96818722,428.5125405,Howard
real,osm_984143967_14,1795.0,0.0,-1795.0,1795.0,-1.0,59.91660872,Howard
real,osm_993510999_3,2580.0,0.0,-2580.0,2580.0,-1.0,71.83313998,Howard
real,osm_993874136_21,26533.0,3584.0,-22949.0,22949.0,-0.86492293,187.01347894,Howard
real,osm_993948615_31,7422.0,7979.0,557.0,557.0,0.07504716,6.34739803,Howard
real,osm_9967318_13,16730.0,2023.0,-14707.0,14707.0,-0.8790795,151.88109286,Howard
synthetic,osm_1001411340_11,210171.0,79.0,-210092.0,210092.0,-0.99962412,647.97240487,Howard
synthetic,osm_100764368_2,773.0,0.0,-773.0,773.0,-1.0,39.3192065,Howard
synthetic,osm_1008600810_3,2311.0,0.0,-2311.0,2311.0,-1.0,67.98529253,Howard
synthetic,osm_1010960413_2,733.0,0.0,-733.0,733.0,-1.0,38.28837944,Howard
synthetic,osm_1053025085_3,15182.0,0.0,-15182.0,15182.0,-1.0,174.25269008,Howard
synthetic,osm_1053034339_4,6054.0,0.0,-6054.0,6054.0,-1.0,110.03635763,Howard
synthetic,osm_1055304466_2,94760.0,2066.0,-92694.0,92694.0,-0.97819755,421.2797906,Howard
synthetic,osm_1055385923_4,44232.0,3413.0,-40819.0,40819.0,-0.92283867,264.46529759,Howard
synthetic,osm_1055619439_4,7482.0,0.0,-7482.0,7482.0,-1.0,122.32742947,Howard
synthetic,osm_1059872142_9,18703.0,1281.0,-17422.0,17422.0,-0.93150831,174.28972984,Howard
synthetic,osm_1071216637_16,15222.0,5566.0,-9656.0,9656.0,-0.63434503,94.71219481,Howard
synthetic,osm_107228872_3,11272.0,0.0,-11272.0,11272.0,-1.0,150.14659503,Howard
synthetic,osm_107228934_3,11873.0,450.0,-11423.0,11423.0,-0.96209888,145.52477966,Howard
synthetic,osm_107228975_1,4832.0,4508.0,-324.0,324.0,-0.06705298,4.74118138,Howard
synthetic,osm_10723210_3,12702.0,485.0,-12217.0,12217.0,-0.96181704,150.45498046,Howard
synthetic,osm_1078874894_6,2061.0,0.0,-2061.0,2061.0,-1.0,64.20280368,Howard
synthetic,osm_108143815_6,3375.0,0.0,-3375.0,3375.0,-1.0,82.15838363,Howard
synthetic,osm_109809775_4,2033.0,1818.0,-215.0,215.0,-0.10575504,4.89966851,Howard
synthetic,osm_109809784_6,6120.0,0.0,-6120.0,6120.0,-1.0,110.63453349,Howard
synthetic,osm_109812591_1,343.0,0.0,-343.0,343.0,-1.0,26.19160171,Howard
synthetic,osm_109812611_1,11244.0,190.0,-11054.0,11054.0,-0.9831021,146.19595754,Howard
synthetic,osm_109812614_2,3703.0,368.0,-3335.0,3335.0,-0.90062112,73.91971519,Howard
synthetic,osm_109812638_1,223.0,0.0,-223.0,223.0,-1.0,21.11871208,Howard
synthetic,osm_109812654_3,3283.0,0.0,-3283.0,3283.0,-1.0,81.03085832,Howard
synthetic,osm_110435831_9,4081.0,19.0,-4062.0,4062.0,-0.99534428,89.71457178,Howard
synthetic,osm_111212642_4,6301.0,3.0,-6298.0,6298.0,-0.99952389,112.17848021,Howard
synthetic,osm_112799312_1,6113.0,533.0,-5580.0,5580.0,-0.91280877,96.79858934,Howard
synthetic,osm_112940410_11,72401.0,602.0,-71799.0,71799.0,-0.9916852,375.80542023,Howard
synthetic,osm_1139065398_8,6131.0,254.0,-5877.0,5877.0,-0.9585712,104.0136263,Howard
synthetic,osm_114364175_17,67911.0,0.0,-67911.0,67911.0,-1.0,368.54036414,Howard
synthetic,osm_1143804801_5,3972.0,263.0,-3709.0,3709.0,-0.93378651,80.60187113,Howard
synthetic,osm_1148400132_15,14022.0,1086.0,-12936.0,12936.0,-0.92255028,148.8372087,Howard
synthetic,osm_1150424981_5,3163.0,0.0,-3163.0,3163.0,-1.0,79.5361553,Howard
synthetic,osm_11511337_12,4302.0,0.0,-4302.0,4302.0,-1.0,92.757749,Howard
synthetic,osm_116030971_2,6783.0,375.0,-6408.0,6408.0,-0.94471473,107.11286947,Howard
synthetic,osm_116069178_1,73652.0,1483.0,-72169.0,72169.0,-0.97986477,372.34415441,Howard
synthetic,osm_116239762_5,26320.0,1.0,-26319.0,26319.0,-0.99996201,229.42101103,Howard
synthetic,osm_1191294600_1,88391.0,1799.0,-86592.0,86592.0,-0.97964725,407.76840736,Howard
synthetic,osm_1191294604_7,30900.0,0.0,-30900.0,30900.0,-1.0,248.59605789,Howard
synthetic,osm_120487163_2,40570.0,81.0,-40489.0,40489.0,-0.99800345,283.99875209,Howard
synthetic,osm_1235966769_6,2470.0,0.0,-2470.0,2470.0,-1.0,70.28513356,Howard
synthetic,osm_127734373_6,15300.0,864.0,-14436.0,14436.0,-0.94352941,160.57851981,Howard
synthetic,osm_130582937_3,2022.0,0.0,-2022.0,2022.0,-1.0,63.59245238,Howard
synthetic,osm_1306226678_3,14431.0,57.0,-14374.0,14374.0,-0.99605017,168.88396619,Howard
synthetic,osm_1306226685_1,15931.0,196.0,-15735.0,15735.0,-0.98769694,175.22858425,Howard
synthetic,osm_1306430252_1,5471.0,0.0,-5471.0,5471.0,-1.0,104.60401522,Howard
synthetic,osm_1313293469_2,24862.0,375.0,-24487.0,24487.0,-0.98491674,217.9875625,Howard
synthetic,osm_131640744_35,8751.0,224.0,-8527.0,8527.0,-0.97440293,127.28992547,Howard
synthetic,osm_1317516752_11,8081.0,95.0,-7986.0,7986.0,-0.98824403,124.90328548,Howard
synthetic,osm_1321728417_1,12192.0,515.0,-11677.0,11677.0,-0.95775919,146.49566147,Howard
synthetic,osm_133508841_28,4502.0,45.0,-4457.0,4457.0,-0.99000444,93.47493134,Howard
synthetic,osm_1360847774_2,16680.0,236.0,-16444.0,16444.0,-0.98585132,178.80251685,Howard
synthetic,osm_1369426004_2,4181.0,63.0,-4118.0,4118.0,-0.98493183,89.39508723,Howard
synthetic,osm_1369797632_1,8593.0,110.0,-8483.0,8483.0,-0.98719888,128.59674413,Howard
synthetic,osm_1375828132_1,14971.0,307.0,-14664.0,14664.0,-0.97949369,167.77768471,Howard
synthetic,osm_1380642924_1,3884.0,473.0,-3411.0,3411.0,-0.87821833,73.08074017,Howard
synthetic,osm_139816661_11,5782.0,0.0,-5782.0,5782.0,-1.0,107.53604047,Howard
synthetic,osm_1409704520_1,21771.0,4302.0,-17469.0,17469.0,-0.80239768,152.99862941,Howard
synthetic,osm_1415918457_1,6161.0,71.0,-6090.0,6090.0,-0.9884759,109.0984469,Howard
synthetic,osm_1415918537_4,14082.0,1597.0,-12485.0,12485.0,-0.88659281,141.0081986,Howard
synthetic,osm_1432521522_3,2722.0,0.0,-2722.0,2722.0,-1.0,73.78346698,Howard
synthetic,osm_1444449281_1,14553.0,0.0,-14553.0,14553.0,-1.0,170.6048065,Howard
synthetic,osm_144978737_4,3952.0,6595.0,2643.0,2643.0,0.6687753,36.39549982,Howard
synthetic,osm_144978749_7,1452.0,0.0,-1452.0,1452.0,-1.0,53.88877434,Howard
synthetic,osm_146242169_14,3900.0,3657.0,-243.0,243.0,-0.06230769,3.95317973,Howard
synthetic,osm_146419853_5,31833.0,452.0,-31381.0,31381.0,-0.9858009,246.99114381,Howard
synthetic,osm_1472677401_2,6100.0,60.0,-6040.0,6040.0,-0.99016393,108.83324549,Howard
synthetic,osm_147302319_3,2873.0,2368.0,-505.0,505.0,-0.17577445,9.86505012,Howard
synthetic,osm_1485090954_1,13023.0,501.0,-12522.0,12522.0,-0.9615296,152.27763255,Howard
synthetic,osm_149244627_3,4971.0,0.0,-4971.0,4971.0,-1.0,99.70957828,Howard
synthetic,osm_1492447544_1,523.0,0.0,-523.0,523.0,-1.0,32.34192326,Howard
synthetic,osm_1500638444_2,11152.0,15.0,-11137.0,11137.0,-0.99865495,149.04415852,Howard
synthetic,osm_1501235458_3,1361.0,0.0,-1361.0,1361.0,-1.0,52.17278984,Howard
synthetic,osm_1511180041_3,11454.0,0.0,-11454.0,11454.0,-1.0,151.35388994,Howard
synthetic,osm_1511180059_7,7164.0,76.0,-7088.0,7088.0,-0.9893914,117.80654617,Howard
synthetic,osm_1511180068_1,21922.0,0.0,-21922.0,21922.0,-1.0,209.38958904,Howard
synthetic,osm_152350654_4,32541.0,1956.0,-30585.0,30585.0,-0.93989121,232.88033562,Howard
synthetic,osm_152354407_4,5094.0,35.0,-5059.0,5059.0,-0.99312917,99.89950302,Howard
synthetic,osm_152354429_1,30360.0,2367.0,-27993.0,27993.0,-0.92203557,218.83225908,Howard
synthetic,osm_152376477_2,29710.0,0.0,-29710.0,29710.0,-1.0,243.76217918,Howard
synthetic,osm_152376484_7,11602.0,2037.0,-9565.0,9565.0,-0.82442682,115.82670651,Howard
synthetic,osm_152376509_6,5962.0,0.0,-5962.0,5962.0,-1.0,109.19706956,Howard
synthetic,osm_152376513_2,18560.0,0.0,-18560.0,18560.0,-1.0,192.66551326,Howard
synthetic,osm_152460716_2,28363.0,0.0,-28363.0,28363.0,-1.0,238.17220661,Howard
synthetic,osm_152466006_2,4883.0,3931.0,-952.0,952.0,-0.19496211,14.34053729,Howard
synthetic,osm_152466012_17,22476.0,1304.0,-21172.0,21172.0,-0.94198256,194.16500487,Howard
synthetic,osm_152466041_2,37054.0,11221.0,-25833.0,25833.0,-0.6971717,166.27566773,Howard
synthetic,osm_152467319_5,11972.0,66.0,-11906.0,11906.0,-0.99448714,153.46300803,Howard
synthetic,osm_152467828_8,4000.0,9.0,-3991.0,3991.0,-0.99775,89.14124543,Howard
synthetic,osm_152467840_6,48671.0,885.0,-47786.0,47786.0,-0.98181669,303.576084,Howard
synthetic,osm_152499520_6,15891.0,0.0,-15891.0,15891.0,-1.0,178.27506836,Howard
synthetic,osm_152499531_6,32210.0,0.0,-32210.0,32210.0,-1.0,253.81095327,Howard
synthetic,osm_152499551_4,11172.0,0.0,-11172.0,11172.0,-1.0,149.47909553,Howard
synthetic,osm_159744571_8,3260.0,0.0,-3260.0,3260.0,-1.0,80.74651695,Howard
synthetic,osm_164126388_2,3112.0,0.0,-3112.0,3112.0,-1.0,78.89233169,Howard
synthetic,osm_166151323_2,1233.0,3.0,-1230.0,1230.0,-0.99756691,49.47785618,Howard
synthetic,osm_166151324_2,3893.0,159.0,-3734.0,3734.0,-0.95915746,82.95729702,Howard
synthetic,osm_166151325_2,7441.0,2.0,-7439.0,7439.0,-0.99973122,121.94262708,Howard
synthetic,osm_166151327_2,2563.0,8.0,-2555.0,2555.0,-0.99687866,71.2614843,Howard
synthetic,osm_166151328_3,6271.0,0.0,-6271.0,6271.0,-1.0,111.99107107,Howard
synthetic,osm_172031196_4,694.0,0.0,-694.0,694.0,-1.0,37.25587202,Howard
synthetic,osm_172826662_1,2932.0,0.0,-2932.0,2932.0,-1.0,76.57675888,Howard
synthetic,osm_175281178_11,13200.0,273.0,-12927.0,12927.0,-0.97931818,157.50001219,Howard
synthetic,osm_175281188_11,6340.0,0.0,-6340.0,6340.0,-1.0,112.60550608,Howard
synthetic,osm_175307594_11,3492.0,0.0,-3492.0,3492.0,-1.0,83.57032966,Howard
synthetic,osm_177205072_13,1252.0,0.0,-1252.0,1252.0,-1.0,50.03998401,Howard
synthetic,osm_177720374_37,2860.0,0.0,-2860.0,2860.0,-1.0,75.6306816,Howard
synthetic,osm_180104289_6,2420.0,0.0,-2420.0,2420.0,-1.0,69.57010852,Howard
synthetic,osm_180104290_11,25690.0,0.0,-25690.0,25690.0,-1.0,226.67156857,Howard
synthetic,osm_187916288_3,2353.0,0.0,-2353.0,2353.0,-1.0,68.60029154,Howard
synthetic,osm_187916292_5,11633.0,36.0,-11597.0,11597.0,-0.99690536,151.82519062,Howard
synthetic,osm_187916294_12,2683.0,67.0,-2616.0,2616.0,-0.97502795,70.54827361,Howard
synthetic,osm_187916296_6,5550.0,15.0,-5535.0,5535.0,-0.9972973,104.93008839,Howard
synthetic,osm_187916297_18,3940.0,177.0,-3763.0,3763.0,-0.95507614,82.93899769,Howard
synthetic,osm_187916299_4,1324.0,385.0,-939.0,939.0,-0.7092145,32.12251634,Howard
synthetic,osm_187916304_4,3824.0,0.0,-3824.0,3824.0,-1.0,87.45284444,Howard
synthetic,osm_187923955_2,901.0,24.0,-877.0,877.0,-0.97336293,40.77967167,Howard
synthetic,osm_187923961_2,3763.0,0.0,-3763.0,3763.0,-1.0,86.75252158,Howard
synthetic,osm_187923965_1,5221.0,1021.0,-4200.0,4200.0,-0.80444359,75.18001466,Howard
synthetic,osm_223348109_2,434.0,27.0,-407.0,407.0,-0.93778802,26.80766232,Howard
synthetic,osm_223348112_6,564.0,95.0,-469.0,469.0,-0.83156028,25.83718133,Howard
synthetic,osm_223348114_1,6581.0,430.0,-6151.0,6151.0,-0.93466039,103.88928117,Howard
synthetic,osm_223348115_4,2294.0,1489.0,-805.0,805.0,-0.35091543,18.50941563,Howard
synthetic,osm_22937441_7,13070.0,4376.0,-8694.0,8694.0,-0.66518745,93.08649962,Howard
synthetic,osm_23019342_3,5704.0,260.0,-5444.0,5444.0,-0.95441795,99.69291548,Howard
synthetic,osm_23059066_1,394.0,0.0,-394.0,394.0,-1.0,28.0713377,Howard
synthetic,osm_23059070_8,6154.0,0.0,-6154.0,6154.0,-1.0,110.94142599,Howard
synthetic,osm_23403800_4,10894.0,174.0,-10720.0,10720.0,-0.98402791,144.10372524,Howard
synthetic,osm_23423661_3,6360.0,3.0,-6357.0,6357.0,-0.9995283,112.70320011,Howard
synthetic,osm_234281808_4,12893.0,10.0,-12883.0,12883.0,-0.99922439,160.39345997,Howard
synthetic,osm_23638881_9,5340.0,1039.0,-4301.0,4301.0,-0.80543071,76.1567039,Howard
synthetic,osm_238804094_4,38420.0,2976.0,-35444.0,35444.0,-0.92254034,246.36473169,Howard
synthetic,osm_240865895_7,3854.0,65.0,-3789.0,3789.0,-0.98313441,85.59570462,Howard
synthetic,osm_24513954_7,14424.0,101.0,-14323.0,14323.0,-0.99299778,168.07027831,Howard
synthetic,osm_264237803_3,6750.0,261.0,-6489.0,6489.0,-0.96133333,109.59804024,Howard
synthetic,osm_264237805_13,73992.0,231.0,-73761.0,73761.0,-0.99687804,382.88869326,Howard
synthetic,osm_264237805_3,14080.0,231.0,-13849.0,13849.0,-0.98359375,163.7187508,Howard
synthetic,osm_264237814_1,7430.0,123.0,-7307.0,7307.0,-0.98344549,118.90342451,Howard
synthetic,osm_26926887_2,2303.0,3013.0,710.0,710.0,0.30829353,13.77148776,Howard
synthetic,osm_27023024_16,2040.0,8.0,-2032.0,2032.0,-0.99607843,63.5,Howard
synthetic,osm_27029643_3,12251.0,0.0,-12251.0,12251.0,-1.0,156.53114706,Howard
synthetic,osm_27066887_1,32291.0,630.0,-31661.0,31661.0,-0.98048992,246.77611123,Howard
synthetic,osm_279479934_4,8922.0,209.0,-8713.0,8713.0,-0.97657476,128.95065144,Howard
synthetic,osm_283276817_2,7594.0,0.0,-7594.0,7594.0,-1.0,123.23960402,Howard
synthetic,osm_310712431_4,12632.0,738.0,-11894.0,11894.0,-0.94157695,145.47126934,Howard
synthetic,osm_31984432_5,8152.0,0.0,-8152.0,8152.0,-1.0,127.6871176,Howard
synthetic,osm_31984474_49,14392.0,474.0,-13918.0,13918.0,-0.96706504,161.43391002,Howard
synthetic,osm_31984515_79,6392.0,0.0,-6392.0,6392.0,-1.0,113.0663522,Howard
synthetic,osm_333710440_1,26620.0,400.0,-26220.0,26220.0,-0.9849737,225.58229611,Howard
synthetic,osm_360048486_1,11952.0,0.0,-11952.0,11952.0,-1.0,154.60918472,Howard
synthetic,osm_368694552_2,6071.0,120.0,-5951.0,5951.0,-0.9802339,106.96077625,Howard
synthetic,osm_377919463_1,803.0,0.0,-803.0,803.0,-1.0,40.07492982,Howard
synthetic,osm_377919464_3,3373.0,0.0,-3373.0,3373.0,-1.0,82.13403679,Howard
synthetic,osm_377919504_3,6820.0,0.0,-6820.0,6820.0,-1.0,116.79041057,Howard
synthetic,osm_377919505_3,6600.0,152.0,-6448.0,6448.0,-0.9769697,110.9746566,Howard
synthetic,osm_377919521_1,1633.0,0.0,-1633.0,1633.0,-1.0,57.14892825,Howard
synthetic,osm_377919522_1,973.0,0.0,-973.0,973.0,-1.0,44.11349,Howard
synthetic,osm_399002967_5,5750.0,0.0,-5750.0,5750.0,-1.0,107.23805295,Howard
synthetic,osm_399002972_1,4510.0,0.0,-4510.0,4510.0,-1.0,94.97368056,Howard
synthetic,osm_425005097_2,23940.0,9.0,-23931.0,23931.0,-0.99962406,218.69162549,Howard
synthetic,osm_425112955_5,17661.0,3339.0,-14322.0,14322.0,-0.81093936,139.76840845,Howard
synthetic,osm_425119464_1,13240.0,150.0,-13090.0,13090.0,-0.98867069,159.97950765,Howard
synthetic,osm_425119473_1,107760.0,2389.0,-105371.0,105371.0,-0.97783036,448.99946148,Howard
synthetic,osm_425119476_1,28890.0,1196.0,-27694.0,27694.0,-0.95860159,225.79715215,Howard
synthetic,osm_425148935_3,11510.0,0.0,-11510.0,11510.0,-1.0,151.7234326,Howard
synthetic,osm_425148993_5,18521.0,46.0,-18475.0,18475.0,-0.99751633,191.74699926,Howard
synthetic,osm_436324991_1,51821.0,126.0,-51695.0,51695.0,-0.99756855,320.7622873,Howard
synthetic,osm_436485651_3,843.0,0.0,-843.0,843.0,-1.0,41.06093034,Howard
synthetic,osm_436485652_4,783.0,354.0,-429.0,429.0,-0.54789272,17.99252263,Howard
synthetic,osm_437461119_2,71042.0,620.0,-70422.0,70422.0,-0.99127277,372.03079518,Howard
synthetic,osm_4415897_6,5613.0,697.0,-4916.0,4916.0,-0.87582398,87.52098413,Howard
synthetic,osm_4416450_3,3173.0,0.0,-3173.0,3173.0,-1.0,79.66178507,Howard
synthetic,osm_444201266_3,3044.0,0.0,-3044.0,3044.0,-1.0,78.02563681,Howard
synthetic,osm_444201267_3,9214.0,0.0,-9214.0,9214.0,-1.0,135.7497698,Howard
synthetic,osm_444312586_3,7364.0,517.0,-6847.0,6847.0,-0.92979359,109.07485943,Howard
synthetic,osm_444314313_2,1794.0,0.0,-1794.0,1794.0,-1.0,59.89991653,Howard
synthetic,osm_444314314_1,3374.0,204.0,-3170.0,3170.0,-0.93953764,74.94697212,Howard
synthetic,osm_445116479_1,1934.0,0.0,-1934.0,1934.0,-1.0,62.19324722,Howard
synthetic,osm_445116823_4,11513.0,0.0,-11513.0,11513.0,-1.0,151.74320413,Howard
synthetic,osm_445117373_4,3245.0,0.0,-3245.0,3245.0,-1.0,80.56053624,Howard
synthetic,osm_448545005_1,19412.0,996.0,-18416.0,18416.0,-0.94869153,182.30982799,Howard
synthetic,osm_455429469_13,4793.0,0.0,-4793.0,4793.0,-1.0,97.90812019,Howard
synthetic,osm_476763215_1,15861.0,269.0,-15592.0,15592.0,-0.98304016,173.61995537,Howard
synthetic,osm_48622000_3,5012.0,5.0,-5007.0,5007.0,-0.99900239,99.97019488,Howard
synthetic,osm_487041914_2,2443.0,1803.0,-640.0,640.0,-0.26197298,13.89008735,Howard
synthetic,osm_487043652_2,3233.0,262.0,-2971.0,2971.0,-0.91896072,71.0712673,Howard
synthetic,osm_487044665_2,3363.0,0.0,-3363.0,3363.0,-1.0,82.01219422,Howard
synthetic,osm_487052345_2,1653.0,0.0,-1653.0,1653.0,-1.0,57.49782605,Howard
synthetic,osm_487054767_4,3893.0,0.0,-3893.0,3893.0,-1.0,88.23831367,Howard
synthetic,osm_4892632_1,6644.0,0.0,-6644.0,6644.0,-1.0,115.27358761,Howard
synthetic,osm_50523169_1,15373.0,790.0,-14583.0,14583.0,-0.9486112,162.21868897,Howard
synthetic,osm_50523170_12,101970.0,3011.0,-98959.0,98959.0,-0.97047171,431.93156529,Howard
synthetic,osm_50523191_19,209951.0,753.0,-209198.0,209198.0,-0.99641345,644.51961039,Howard
synthetic,osm_507685128_3,4395.0,9.0,-4386.0,4386.0,-0.99795222,93.46735868,Howard
synthetic,osm_509637047_2,10022.0,346.0,-9676.0,9676.0,-0.96547595,134.38888889,Howard
synthetic,osm_509637751_3,2533.0,0.0,-2533.0,2533.0,-1.0,71.1758386,Howard
synthetic,osm_509654574_1,213760.0,1252.0,-212508.0,212508.0,-0.99414296,648.12523672,Howard
synthetic,osm_50977453_3,12713.0,0.0,-12713.0,12713.0,-1.0,159.4553229,Howard
synthetic,osm_5113913_6,6044.0,5752.0,-292.0,292.0,-0.04831238,3.80216069,Howard
synthetic,osm_513548232_1,28282.0,0.0,-28282.0,28282.0,-1.0,237.83187339,Howard
synthetic,osm_51379510_31,87780.0,441.0,-87339.0,87339.0,-0.99497608,415.85049693,Howard
synthetic,osm_51464577_8,22431.0,96.0,-22335.0,22335.0,-0.99572021,210.4501672,Howard
synthetic,osm_51464665_6,2963.0,0.0,-2963.0,2963.0,-1.0,76.98051702,Howard
synthetic,osm_51464873_7,3373.0,1483.0,-1890.0,1890.0,-0.56033205,38.35636679,Howard
synthetic,osm_51464875_13,4493.0,0.0,-4493.0,4493.0,-1.0,94.79451461,Howard
synthetic,osm_51469068_8,4880.0,188.0,-4692.0,4692.0,-0.96147541,93.20832384,Howard
synthetic,osm_51469148_22,2911.0,0.0,-2911.0,2911.0,-1.0,76.30203143,Howard
synthetic,osm_51469416_11,2241.0,0.0,-2241.0,2241.0,-1.0,66.94774081,Howard
synthetic,osm_51469417_9,4821.0,4043.0,-778.0,778.0,-0.16137731,11.68637239,Howard
synthetic,osm_52014214_4,1603.0,0.0,-1603.0,1603.0,-1.0,56.62155067,Howard
synthetic,osm_52014216_8,2933.0,88.0,-2845.0,2845.0,-0.96999659,73.20182455,Howard
synthetic,osm_52014228_3,693.0,0.0,-693.0,693.0,-1.0,37.22902094,Howard
synthetic,osm_521155796_1,31801.0,247.0,-31554.0,31554.0,-0.99223295,249.26939123,Howard
synthetic,osm_52489126_3,11103.0,468.0,-10635.0,10635.0,-0.95784923,139.81927481,Howard
synthetic,osm_52489222_7,8652.0,1202.0,-7450.0,7450.0,-0.86107258,106.1365561,Howard
synthetic,osm_5250992_16,5021.0,0.0,-5021.0,5021.0,-1.0,100.20977996,Howard
synthetic,osm_5251203_5,5134.0,149.0,-4985.0,4985.0,-0.9709778,96.99288003,Howard
synthetic,osm_5251206_9,26681.0,11844.0,-14837.0,14837.0,-0.5560886,106.90296995,Howard
synthetic,osm_5251234_7,2582.0,1701.0,-881.0,881.0,-0.34120837,19.03780478,Howard
synthetic,osm_5251414_10,2370.0,0.0,-2370.0,2370.0,-1.0,68.84765791,Howard
synthetic,osm_5251689_7,7402.0,1183.0,-6219.0,6219.0,-0.84017833,94.92167755,Howard
synthetic,osm_5252091_3,8530.0,271.0,-8259.0,8259.0,-0.96822978,124.50203597,Howard
synthetic,osm_5252124_13,3303.0,0.0,-3303.0,3303.0,-1.0,81.2773031,Howard
synthetic,osm_5252228_11,7332.0,0.0,-7332.0,7332.0,-1.0,121.09500403,Howard
synthetic,osm_5252350_8,3163.0,297.0,-2866.0,2866.0,-0.9061018,68.90538038,Howard
synthetic,osm_5252360_10,4773.0,0.0,-4773.0,4773.0,-1.0,97.7036335,Howard
synthetic,osm_5252686_3,5343.0,0.0,-5343.0,5343.0,-1.0,103.37311062,Howard
synthetic,osm_5252893_13,7960.0,0.0,-7960.0,7960.0,-1.0,126.17448236,Howard
synthetic,osm_5252905_12,5851.0,7546.0,1695.0,1695.0,0.28969407,20.71003924,Howard
synthetic,osm_5252910_16,2291.0,21.0,-2270.0,2270.0,-0.9908337,66.76470588,Howard
synthetic,osm_5253139_7,3341.0,322.0,-3019.0,3019.0,-0.90362167,70.54393016,Howard
synthetic,osm_5254268_4,2734.0,69.0,-2665.0,2665.0,-0.97476225,71.18699529,Howard
synthetic,osm_5254799_4,8104.0,0.0,-8104.0,8104.0,-1.0,127.3106437,Howard
synthetic,osm_5255213_8,3940.0,64.0,-3876.0,3876.0,-0.98375635,86.62669228,Howard
synthetic,osm_5255355_7,8493.0,0.0,-8493.0,8493.0,-1.0,130.3303495,Howard
synthetic,osm_5255469_6,12883.0,418.0,-12465.0,12465.0,-0.96755414,152.84989121,Howard
synthetic,osm_5255822_10,8313.0,2485.0,-5828.0,5828.0,-0.70107061,79.31637901,Howard
synthetic,osm_5256389_3,8714.0,220.0,-8494.0,8494.0,-0.97475327,127.08792252,Howard
synthetic,osm_5256403_12,9480.0,694.0,-8786.0,8786.0,-0.92679325,123.18570976,Howard
synthetic,osm_5256544_7,1674.0,1321.0,-353.0,353.0,-0.21087216,9.12202567,Howard
synthetic,osm_5256575_11,6783.0,405.0,-6378.0,6378.0,-0.94029191,106.38869422,Howard
synthetic,osm_5256924_15,6353.0,0.0,-6353.0,6353.0,-1.0,112.72089425,Howard
synthetic,osm_5257018_7,5143.0,0.0,-5143.0,5143.0,-1.0,101.41991915,Howard
synthetic,osm_5257022_14,4293.0,0.0,-4293.0,4293.0,-1.0,92.66067127,Howard
synthetic,osm_5257035_4,5775.0,0.0,-5775.0,5775.0,-1.0,107.4709263,Howard
synthetic,osm_5257231_12,12420.0,28.0,-12392.0,12392.0,-0.99774557,157.07483521,Howard
synthetic,osm_5257413_4,5460.0,198.0,-5262.0,5262.0,-0.96373626,98.931449,Howard
synthetic,osm_5257722_8,1853.0,171.0,-1682.0,1682.0,-0.90771722,52.87321699,Howard
synthetic,osm_5257960_15,5950.0,1885.0,-4065.0,4065.0,-0.68319328,64.94654422,Howard
synthetic,osm_5257976_3,13090.0,489.0,-12601.0,12601.0,-0.96264324,152.92768534,Howard
synthetic,osm_5257998_1,1300.0,0.0,-1300.0,1300.0,-1.0,50.99019514,Howard
synthetic,osm_5258222_13,8451.0,11.0,-8440.0,8440.0,-0.99869838,129.75405348,Howard
synthetic,osm_5258385_6,8413.0,0.0,-8413.0,8413.0,-1.0,129.71507237,Howard
synthetic,osm_5258540_4,2082.0,0.0,-2082.0,2082.0,-1.0,64.52906322,Howard
