scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
synthetic,osm_17606313_2,13.20061118,0.00000000,-13.20061118,13.20061118,-1.00000000,5.13821198
synthetic,osm_17606432_6,184.05423582,0.00000000,-184.05423582,184.05423582,-1.00000000,19.18615312
synthetic,osm_17606464_3,15.27499293,0.00000000,-15.27499293,15.27499293,-1.00000000,5.52720416
synthetic,osm_17606625_55,7.77893159,0.00000000,-7.77893159,7.77893159,-1.00000000,3.94434572
synthetic,osm_17606678_1,209.51255737,0.00000000,-209.51255737,209.51255737,-1.00000000,20.47010295
synthetic,osm_17606682_140,66.66308644,0.00000000,-66.66308644,66.66308644,-1.00000000,11.54669532
synthetic,osm_17606877_4,157.98302875,0.00000000,-157.98302875,157.98302875,-1.00000000,17.77543410
synthetic,osm_17606920_8,52.84958974,0.00000000,-52.84958974,52.84958974,-1.00000000,10.28101063
synthetic,osm_17606948_21,235.81948964,0.00000000,-235.81948964,235.81948964,-1.00000000,21.71725073
synthetic,osm_17607174_1,230.20922989,0.00000000,-230.20922989,230.20922989,-1.00000000,21.45736377
synthetic,osm_17607547_5,57.13978837,0.00000000,-57.13978837,57.13978837,-1.00000000,10.69016262
synthetic,osm_17607771_14,6.12885519,0.00000000,-6.12885519,6.12885519,-1.00000000,3.50110131
synthetic,osm_17607812_69,82.69240001,0.00000000,-82.69240001,82.69240001,-1.00000000,12.86020218
synthetic,osm_17607827_1,9.14613774,0.00000000,-9.14613774,9.14613774,-1.00000000,4.27694698
synthetic,osm_17607835_5,26.16549715,0.00000000,-26.16549715,26.16549715,-1.00000000,7.23401647
synthetic,osm_17608169_3,132.10040183,0.00000000,-132.10040183,132.10040183,-1.00000000,16.25425494
synthetic,osm_17608299_10,2.87584743,0.00000000,-2.87584743,2.87584743,-1.00000000,2.39826914
synthetic,osm_17608336_13,20.74381756,0.00000000,-20.74381756,20.74381756,-1.00000000,6.44108959
synthetic,osm_17608725_2,28.52274915,0.00000000,-28.52274915,28.52274915,-1.00000000,7.55284703
synthetic,osm_17608829_3,58.45984949,0.00000000,-58.45984949,58.45984949,-1.00000000,10.81294127
synthetic,osm_17609107_3,273.91268189,0.00000000,-273.91268189,273.91268189,-1.00000000,23.40566948
synthetic,osm_17609227_13,57.04549829,0.00000000,-57.04549829,57.04549829,-1.00000000,10.68133871
synthetic,osm_17609303_14,46.20213911,0.00000000,-46.20213911,46.20213911,-1.00000000,9.61271440
synthetic,osm_17609316_11,71.18901027,0.00000000,-71.18901027,71.18901027,-1.00000000,11.93222613
synthetic,osm_17609449_7,380.55476217,0.00000000,-380.55476217,380.55476217,-1.00000000,27.58821350
synthetic,osm_17609562_6,326.43225635,0.00000000,-326.43225635,326.43225635,-1.00000000,25.55121353
synthetic,osm_17609659_3,118.85264562,0.00000000,-118.85264562,118.85264562,-1.00000000,15.41769410
synthetic,osm_17610097_18,240.53399363,0.00000000,-240.53399363,240.53399363,-1.00000000,21.93326212
synthetic,osm_17610161_137,61.76000228,0.00000000,-61.76000228,61.76000228,-1.00000000,11.11395540
synthetic,osm_17610161_8,55.63114710,0.00000000,-55.63114710,55.63114710,-1.00000000,10.54809434
synthetic,osm_17610348_6,260.33491039,0.00000000,-260.33491039,260.33491039,-1.00000000,22.81819057
synthetic,osm_17610400_13,100.89038541,0.00000000,-100.89038541,100.89038541,-1.00000000,14.20495585
synthetic,osm_17610451_9,14.23780205,0.00000000,-14.23780205,14.23780205,-1.00000000,5.33625375
synthetic,osm_17610520_2,146.62107413,0.00000000,-146.62107413,146.62107413,-1.00000000,17.12431453
synthetic,osm_17610654_14,73.16910194,0.00000000,-73.16910194,73.16910194,-1.00000000,12.09703285
synthetic,osm_17610944_3,47.71078039,0.00000000,-47.71078039,47.71078039,-1.00000000,9.76839602
synthetic,osm_17610962_2,520.00979023,0.00000000,-520.00979023,520.00979023,-1.00000000,32.24933457
synthetic,osm_17611050_28,86.84116352,0.00000000,-86.84116352,86.84116352,-1.00000000,13.17885909
synthetic,osm_17611107_47,78.35505633,0.00000000,-78.35505633,78.35505633,-1.00000000,12.51839098
synthetic,osm_17611235_7,10.93764926,0.00000000,-10.93764926,10.93764926,-1.00000000,4.67710365
synthetic,osm_17611304_7,85.33252224,0.00000000,-85.33252224,85.33252224,-1.00000000,13.06388321
synthetic,osm_17611345_2,152.74992931,0.00000000,-152.74992931,152.74992931,-1.00000000,17.47855425
synthetic,osm_17611351_200,18.43371061,0.00000000,-18.43371061,18.43371061,-1.00000000,6.07185484
synthetic,osm_17611358_7,107.49069100,0.00000000,-107.49069100,107.49069100,-1.00000000,14.66224342
synthetic,osm_17611484_10,561.02597495,0.00000000,-561.02597495,561.02597495,-1.00000000,33.49704390
synthetic,osm_17611854_6,81.65520913,0.00000000,-81.65520913,81.65520913,-1.00000000,12.77929647
synthetic,osm_17611877_10,202.81796170,0.00000000,-202.81796170,202.81796170,-1.00000000,20.14040524
synthetic,osm_17611927_4,64.68299476,0.00000000,-64.68299476,64.68299476,-1.00000000,11.37391707
synthetic,osm_17611930_5,62.70290308,0.00000000,-62.70290308,62.70290308,-1.00000000,11.19847339
synthetic,osm_17612018_2,33.09581802,0.00000000,-33.09581802,33.09581802,-1.00000000,8.13582424
synthetic,osm_17612035_6,186.78864813,0.00000000,-186.78864813,186.78864813,-1.00000000,19.32814777
synthetic,osm_17612053_13,44.08061232,0.00000000,-44.08061232,44.08061232,-1.00000000,9.38942089
synthetic,osm_17612210_14,2358.71349184,0.00000000,-2358.71349184,2358.71349184,-1.00000000,68.68352775
synthetic,osm_17612210_28,2004.65424210,0.00000000,-2004.65424210,2004.65424210,-1.00000000,63.31910047
synthetic,osm_17612780_8,452.59238316,0.00000000,-452.59238316,452.59238316,-1.00000000,30.08628868
synthetic,osm_17612839_29,50.53948279,0.00000000,-50.53948279,50.53948279,-1.00000000,10.05380354
synthetic,osm_17613019_18,14.14351197,0.00000000,-14.14351197,14.14351197,-1.00000000,5.31855469
synthetic,osm_17613064_26,42.00623056,0.00000000,-42.00623056,42.00623056,-1.00000000,9.16583117
synthetic,osm_17613162_10,86.03969784,0.00000000,-86.03969784,86.03969784,-1.00000000,13.11790363
synthetic,osm_17613406_3,15.22784789,0.00000000,-15.22784789,15.22784789,-1.00000000,5.51866794
synthetic,osm_17613486_1,168.40208257,0.00000000,-168.40208257,168.40208257,-1.00000000,18.35222507
synthetic,osm_17613852_6,283.34168987,0.00000000,-283.34168987,283.34168987,-1.00000000,23.80511247
synthetic,osm_17614115_14,378.76325065,0.00000000,-378.76325065,378.76325065,-1.00000000,27.52319933
synthetic,osm_17614562_8,1.41435120,0.00000000,-1.41435120,1.41435120,-1.00000000,1.68187467
synthetic,osm_17614605_3,90.14131631,0.00000000,-90.14131631,90.14131631,-1.00000000,13.42693683
synthetic,osm_17614734_3,21.68671836,0.00000000,-21.68671836,21.68671836,-1.00000000,6.58585125
synthetic,osm_17614776_4,15.32213797,0.00000000,-15.32213797,15.32213797,-1.00000000,5.53572723
synthetic,osm_17614850_22,5.23309943,0.00000000,-5.23309943,5.23309943,-1.00000000,3.23515052
synthetic,osm_17614854_9,131.29893615,30.00000000,-101.29893615,101.29893615,-0.77151376,11.27987094
synthetic,osm_17614965_13,54.78253638,24.00000000,-30.78253638,30.78253638,-0.56190418,4.90460933
synthetic,osm_17615161_70,16.97221437,0.00000000,-16.97221437,16.97221437,-1.00000000,5.82618475
synthetic,osm_17615168_4,46.29642919,0.00000000,-46.29642919,46.29642919,-1.00000000,9.62251830
synthetic,osm_17615181_4,1960.85650002,3655.00000000,1694.14349998,1694.14349998,0.86398138,31.97107142
synthetic,osm_17615279_6,141.05795942,144.00000000,2.94204058,2.94204058,0.02085696,0.24643198
synthetic,osm_17615293_1,316.34321781,0.00000000,-316.34321781,316.34321781,-1.00000000,25.15325895
synthetic,osm_17615476_3,243.36269603,6.00000000,-237.36269603,237.36269603,-0.97534544,21.25747718
synthetic,osm_17615490_3,16.17074869,42.00000000,25.82925131,25.82925131,1.59728234,4.78932699
synthetic,osm_17615736_12,67.51169715,0.00000000,-67.51169715,67.51169715,-1.00000000,11.61995673
synthetic,osm_17615911_46,240.06254323,0.00000000,-240.06254323,240.06254323,-1.00000000,21.91175681
synthetic,osm_17615949_3,120.73844721,0.00000000,-120.73844721,120.73844721,-1.00000000,15.53952684
synthetic,osm_17616008_157,84.62534664,24.00000000,-60.62534664,60.62534664,-0.71639703,8.22628298
synthetic,osm_17616014_16,112.29948507,0.00000000,-112.29948507,112.29948507,-1.00000000,14.98662638
synthetic,osm_17616108_105,6.64745063,0.00000000,-6.64745063,6.64745063,-1.00000000,3.64621739
synthetic,osm_17616131_1,160.38742578,24.00000000,-136.38742578,136.38742578,-0.85036233,14.20442571
synthetic,osm_17616146_2,36.34882577,0.00000000,-36.34882577,36.34882577,-1.00000000,8.52629178
synthetic,osm_17616257_12,31.11572634,0.00000000,-31.11572634,31.11572634,-1.00000000,7.88869144
synthetic,osm_17616363_12,113.61954619,0.00000000,-113.61954619,113.61954619,-1.00000000,15.07445164
synthetic,osm_17616445_55,597.56338088,0.00000000,-597.56338088,597.56338088,-1.00000000,34.57060546
synthetic,osm_17616664_4,48.18223079,0.00000000,-48.18223079,48.18223079,-1.00000000,9.81654020
synthetic,osm_17616855_7,303.14260663,0.00000000,-303.14260663,303.14260663,-1.00000000,24.62285957
synthetic,osm_17616974_7,34.03871882,0.00000000,-34.03871882,34.03871882,-1.00000000,8.25090526
synthetic,osm_17617288_4,1330.05586600,2253.00000000,922.94413400,922.94413400,0.69391381,21.80537811
synthetic,osm_17617484_16,291.45063674,517.00000000,225.54936326,225.54936326,0.77388530,11.21837232
synthetic,osm_17617572_109,59.49704037,0.00000000,-59.49704037,59.49704037,-1.00000000,10.90844080
synthetic,osm_17617782_2,101.36183581,6.00000000,-95.36183581,95.36183581,-0.94080612,13.01561328
synthetic,osm_17618736_5,183.39420526,0.00000000,-183.39420526,183.39420526,-1.00000000,19.15172082
synthetic,osm_17618736_50,200.93216010,0.00000000,-200.93216010,200.93216010,-1.00000000,20.04655382
synthetic,osm_17618746_33,348.49613503,0.00000000,-348.49613503,348.49613503,-1.00000000,26.40061117
synthetic,osm_17619144_9,82.03236945,0.00000000,-82.03236945,82.03236945,-1.00000000,12.80877585
synthetic,osm_17619361_10,46.90931471,42.00000000,-4.90931471,4.90931471,-0.10465543,0.73631261
synthetic,osm_17619529_11,144.35811221,28.00000000,-116.35811221,116.35811221,-0.80603792,12.53417633
synthetic,osm_17619531_8,49.03084151,0.00000000,-49.03084151,49.03084151,-1.00000000,9.90260991
synthetic,osm_17619823_133,84.95536192,0.00000000,-84.95536192,84.95536192,-1.00000000,13.03498078
synthetic,osm_17619878_2,123.04855417,0.00000000,-123.04855417,123.04855417,-1.00000000,15.68748254
synthetic,osm_17620060_11,103.24763741,0.00000000,-103.24763741,103.24763741,-1.00000000,14.36994345
synthetic,osm_17620637_60,89.19841551,0.00000000,-89.19841551,89.19841551,-1.00000000,13.35652766
synthetic,osm_17621833_8,355.47360094,0.00000000,-355.47360094,355.47360094,-1.00000000,26.66359319
synthetic,osm_17621962_6,9.05184766,0.00000000,-9.05184766,9.05184766,-1.00000000,4.25484375
synthetic,osm_17622116_5,23.57251996,0.00000000,-23.57251996,23.57251996,-1.00000000,6.86622457
synthetic,osm_17622141_90,82.12665953,0.00000000,-82.12665953,82.12665953,-1.00000000,12.81613511
synthetic,osm_17622726_5,2944.86777306,0.00000000,-2944.86777306,2944.86777306,-1.00000000,76.74461249
synthetic,osm_17622810_20,229.21918405,0.00000000,-229.21918405,229.21918405,-1.00000000,21.41117391
synthetic,osm_17623266_16,55.20684174,0.00000000,-55.20684174,55.20684174,-1.00000000,10.50779156
synthetic,osm_17623385_17,626.65187051,1778.00000000,1151.34812949,1151.34812949,1.83730103,33.20439351
synthetic,osm_17623617_1,125.40580617,0.00000000,-125.40580617,125.40580617,-1.00000000,15.83703294
synthetic,osm_17623628_4,136.24916535,0.00000000,-136.24916535,136.24916535,-1.00000000,16.50752346
synthetic,osm_17623724_84,133.60904311,0.00000000,-133.60904311,133.60904311,-1.00000000,16.34680661
synthetic,osm_17623814_66,212.24696968,1297.00000000,1084.75303032,1084.75303032,5.11080574,39.48805233
synthetic,osm_17623971_13,44.41062760,0.00000000,-44.41062760,44.41062760,-1.00000000,9.42450291
synthetic,osm_17624178_42,2095.17271873,4811.00000000,2715.82728127,2715.82728127,1.29623074,46.21664618
synthetic,osm_17624750_14,33.70870354,0.00000000,-33.70870354,33.70870354,-1.00000000,8.21081038
synthetic,osm_17624754_4,119.37124106,0.00000000,-119.37124106,119.37124106,-1.00000000,15.45129387
synthetic,osm_17624880_142,227.75768781,0.00000000,-227.75768781,227.75768781,-1.00000000,21.34280618
synthetic,osm_17624881_6,1398.88762427,3961.00000000,2562.11237573,2562.11237573,1.83153552,49.49203711
synthetic,osm_17624997_7,121.63420297,0.00000000,-121.63420297,121.63420297,-1.00000000,15.59706402
synthetic,osm_17625350_6,74.01771266,0.00000000,-74.01771266,74.01771266,-1.00000000,12.16698095
synthetic,osm_17625437_11,24.75114595,0.00000000,-24.75114595,24.75114595,-1.00000000,7.03578652
synthetic,osm_17625559_4,64.63584972,0.00000000,-64.63584972,64.63584972,-1.00000000,11.36977130
synthetic,osm_17625589_81,51.48238358,0.00000000,-51.48238358,51.48238358,-1.00000000,10.14715562
synthetic,osm_17626034_13,142.42516557,0.00000000,-142.42516557,142.42516557,-1.00000000,16.87750963
synthetic,osm_17626036_23,333.31543218,0.00000000,-333.31543218,333.31543218,-1.00000000,25.81919566
synthetic,osm_17626348_38,245.15420754,0.00000000,-245.15420754,245.15420754,-1.00000000,22.14290891
synthetic,osm_17626695_23,293.94932385,0.00000000,-293.94932385,293.94932385,-1.00000000,24.24662137
synthetic,osm_17626886_2,71.42473547,0.00000000,-71.42473547,71.42473547,-1.00000000,11.95196515
synthetic,osm_17627081_11,115.26962258,0.00000000,-115.26962258,115.26962258,-1.00000000,15.18351887
synthetic,osm_17627934_2,273.91268189,0.00000000,-273.91268189,273.91268189,-1.00000000,23.40566948
synthetic,osm_17628084_1,560.60166959,0.00000000,-560.60166959,560.60166959,-1.00000000,33.48437455
synthetic,osm_17628428_62,94.76153022,0.00000000,-94.76153022,94.76153022,-1.00000000,13.76673747
synthetic,osm_17629242_6,109.14076740,0.00000000,-109.14076740,109.14076740,-1.00000000,14.77435396
synthetic,osm_17629365_4,97.68452270,0.00000000,-97.68452270,97.68452270,-1.00000000,13.97744774
synthetic,osm_17629567_2,312.19445430,0.00000000,-312.19445430,312.19445430,-1.00000000,24.98777518
synthetic,osm_17629734_10,23.71395508,0.00000000,-23.71395508,23.71395508,-1.00000000,6.88679244
synthetic,osm_17630258_6,21.92244356,0.00000000,-21.92244356,21.92244356,-1.00000000,6.62154718
synthetic,osm_17630931_235,82.26809465,0.00000000,-82.26809465,82.26809465,-1.00000000,12.82716607
synthetic,osm_17631416_4,113.24238587,0.00000000,-113.24238587,113.24238587,-1.00000000,15.04941101
synthetic,osm_17631594_19,50.53948279,0.00000000,-50.53948279,50.53948279,-1.00000000,10.05380354
synthetic,osm_17631594_3,35.35877993,0.00000000,-35.35877993,35.35877993,-1.00000000,8.40937333
synthetic,osm_17632662_5,89.15127047,0.00000000,-89.15127047,89.15127047,-1.00000000,13.35299745
synthetic,osm_17632860_7,2.54583216,0.00000000,-2.54583216,2.54583216,-1.00000000,2.25647165
synthetic,osm_17633946_67,116.91969898,0.00000000,-116.91969898,116.91969898,-1.00000000,15.29180820
synthetic,osm_17634789_8,25.17545131,0.00000000,-25.17545131,25.17545131,-1.00000000,7.09583699
synthetic,osm_17635135_19,292.53497265,0.00000000,-292.53497265,292.53497265,-1.00000000,24.18821914
synthetic,osm_17635545_15,17.20793957,0.00000000,-17.20793957,17.20793957,-1.00000000,5.86650485
synthetic,osm_17635607_63,116.54253866,0.00000000,-116.54253866,116.54253866,-1.00000000,15.26712407
synthetic,osm_17635611_6,12.72916078,0.00000000,-12.72916078,12.72916078,-1.00000000,5.04562400
synthetic,osm_17635787_150,39.22467321,0.00000000,-39.22467321,39.22467321,-1.00000000,8.85716356
synthetic,osm_17635809_42,165.71481529,0.00000000,-165.71481529,165.71481529,-1.00000000,18.20520889
synthetic,osm_17635913_7,82.64525497,0.00000000,-82.64525497,82.64525497,-1.00000000,12.85653569
synthetic,osm_17636003_7,110.55511859,0.00000000,-110.55511859,110.55511859,-1.00000000,14.86977596
synthetic,osm_17636075_362,11.07908438,0.00000000,-11.07908438,11.07908438,-1.00000000,4.70724641
synthetic,osm_17636448_236,17.20793957,0.00000000,-17.20793957,17.20793957,-1.00000000,5.86650485
synthetic,osm_17636663_144,159.35023490,0.00000000,-159.35023490,159.35023490,-1.00000000,17.85218389
synthetic,osm_17636663_37,329.21381371,0.00000000,-329.21381371,329.21381371,-1.00000000,25.65984465
synthetic,osm_17636736_70,82.12665953,0.00000000,-82.12665953,82.12665953,-1.00000000,12.81613511
synthetic,osm_17636983_154,18.00940525,0.00000000,-18.00940525,18.00940525,-1.00000000,6.00156734
synthetic,osm_17636988_33,90.04702623,0.00000000,-90.04702623,90.04702623,-1.00000000,13.41991254
synthetic,osm_17637107_393,20.97954276,0.00000000,-20.97954276,20.97954276,-1.00000000,6.47758331
synthetic,osm_17637162_83,124.60434049,0.00000000,-124.60434049,124.60434049,-1.00000000,15.78634476
synthetic,osm_17637284_1,159.11450970,0.00000000,-159.11450970,159.11450970,-1.00000000,17.83897473
synthetic,osm_17637565_6,236.71524540,0.00000000,-236.71524540,236.71524540,-1.00000000,21.75845791
synthetic,osm_17638927_1,175.61527367,0.00000000,-175.61527367,175.61527367,-1.00000000,18.74114584
synthetic,osm_17639044_6,205.08092362,0.00000000,-205.08092362,205.08092362,-1.00000000,20.25245287
synthetic,osm_17639084_27,82.59810993,0.00000000,-82.59810993,82.59810993,-1.00000000,12.85286816
synthetic,osm_17639449_117,32.76580274,0.00000000,-32.76580274,32.76580274,-1.00000000,8.09515939
synthetic,osm_17639535_12,4.71450399,0.00000000,-4.71450399,4.71450399,-1.00000000,3.07066898
synthetic,osm_17640701_9,64.11725428,0.00000000,-64.11725428,64.11725428,-1.00000000,11.32406767
synthetic,osm_17641037_9,13.90778677,0.00000000,-13.90778677,13.90778677,-1.00000000,5.27404717
synthetic,osm_17641294_6,50.16232247,0.00000000,-50.16232247,50.16232247,-1.00000000,10.01621909
synthetic,osm_17641405_160,40.30900912,0.00000000,-40.30900912,40.30900912,-1.00000000,8.97875371
synthetic,osm_17641614_4,25.22259635,0.00000000,-25.22259635,25.22259635,-1.00000000,7.10247793
synthetic,osm_17641715_6,1.60293136,0.00000000,-1.60293136,1.60293136,-1.00000000,1.79049231
synthetic,osm_17641774_6,372.44581530,0.00000000,-372.44581530,372.44581530,-1.00000000,27.29270288
synthetic,osm_17641832_11,2.59297720,0.00000000,-2.59297720,2.59297720,-1.00000000,2.27726906
synthetic,osm_17642039_3,79.43939225,0.00000000,-79.43939225,79.43939225,-1.00000000,12.60471279
synthetic,osm_17642059_5,34.18015394,0.00000000,-34.18015394,34.18015394,-1.00000000,8.26802926
synthetic,osm_17642227_20,12.25771038,0.00000000,-12.25771038,12.25771038,-1.00000000,4.95130495
synthetic,osm_17642333_11,24.27969555,0.00000000,-24.27969555,24.27969555,-1.00000000,6.96845687
synthetic,osm_17642684_3,200.41356467,0.00000000,-200.41356467,200.41356467,-1.00000000,20.02066755
synthetic,osm_17642713_1,361.64960116,0.00000000,-361.64960116,361.64960116,-1.00000000,26.89422247
synthetic,osm_17642753_23,63.26864356,0.00000000,-63.26864356,63.26864356,-1.00000000,11.24887937
synthetic,osm_17642766_73,29.79566522,0.00000000,-29.79566522,29.79566522,-1.00000000,7.71954211
synthetic,osm_17642981_12,286.02895715,0.00000000,-286.02895715,286.02895715,-1.00000000,23.91773221
synthetic,osm_17643006_128,213.66132088,0.00000000,-213.66132088,213.66132088,-1.00000000,20.67178371
synthetic,osm_17643006_21,152.37276900,0.00000000,-152.37276900,152.37276900,-1.00000000,17.45696245
synthetic,osm_17643006_57,150.48696740,0.00000000,-150.48696740,150.48696740,-1.00000000,17.34860037
synthetic,osm_17643103_86,22.86534436,0.00000000,-22.86534436,22.86534436,-1.00000000,6.76244695
synthetic,osm_17643397_5,176.98247983,0.00000000,-176.98247983,176.98247983,-1.00000000,18.81395651
synthetic,osm_17643618_1,57.65838381,0.00000000,-57.65838381,57.65838381,-1.00000000,10.73856450
synthetic,osm_17643711_10,17.67938997,0.00000000,-17.67938997,17.67938997,-1.00000000,5.94632491
synthetic,osm_17643880_16,212.24696968,0.00000000,-212.24696968,212.24696968,-1.00000000,20.60325070
synthetic,osm_17644033_2,4.95022919,0.00000000,-4.95022919,4.95022919,-1.00000000,3.14649939
synthetic,osm_17644513_4,83.96531608,0.00000000,-83.96531608,83.96531608,-1.00000000,12.95880520
synthetic,osm_17644623_1,142.37802053,0.00000000,-142.37802053,142.37802053,-1.00000000,16.87471603
synthetic,osm_17645547_1,7.26033615,0.00000000,-7.26033615,7.26033615,-1.00000000,3.81059999
synthetic,osm_17646011_4,66.66308644,0.00000000,-66.66308644,66.66308644,-1.00000000,11.54669532
synthetic,osm_17646061_182,6.83603079,0.00000000,-6.83603079,6.83603079,-1.00000000,3.69757509
synthetic,osm_17646180_10,50.53948279,0.00000000,-50.53948279,50.53948279,-1.00000000,10.05380354
synthetic,osm_17646180_99,25.08116123,0.00000000,-25.08116123,25.08116123,-1.00000000,7.08253644
synthetic,osm_17646344_27,89.57557583,0.00000000,-89.57557583,89.57557583,-1.00000000,13.38473577
synthetic,osm_17646406_52,22.86534436,0.00000000,-22.86534436,22.86534436,-1.00000000,6.76244695
synthetic,osm_17646594_2,70.43468963,0.00000000,-70.43468963,70.43468963,-1.00000000,11.86884069
synthetic,osm_17646740_14,27.57984835,0.00000000,-27.57984835,27.57984835,-1.00000000,7.42695743
synthetic,osm_17646911_4,31.16287138,0.00000000,-31.16287138,31.16287138,-1.00000000,7.89466546
synthetic,osm_17646974_91,90.14131631,0.00000000,-90.14131631,90.14131631,-1.00000000,13.42693683
synthetic,osm_17647046_2,208.00391609,0.00000000,-208.00391609,208.00391609,-1.00000000,20.39627006
synthetic,osm_17647104_301,118.56977538,0.00000000,-118.56977538,118.56977538,-1.00000000,15.39933605
synthetic,osm_17647366_14,61.80714732,0.00000000,-61.80714732,61.80714732,-1.00000000,11.11819656
synthetic,osm_17647890_7,33.94442874,0.00000000,-33.94442874,33.94442874,-1.00000000,8.23946949
synthetic,osm_17647967_3,42.90198632,0.00000000,-42.90198632,42.90198632,-1.00000000,9.26304338
synthetic,osm_17647967_8,88.16122464,0.00000000,-88.16122464,88.16122464,-1.00000000,13.27864636
synthetic,osm_17648021_32,487.00826229,490.00000000,2.99173771,2.99173771,0.00614309,0.13535970
synthetic,osm_17648077_15,141.01081438,0.00000000,-141.01081438,141.01081438,-1.00000000,16.79349960
synthetic,osm_17648118_5,351.74914278,0.00000000,-351.74914278,351.74914278,-1.00000000,26.52354210
synthetic,osm_17648219_2,294.65649945,0.00000000,-294.65649945,294.65649945,-1.00000000,24.27576979
synthetic,osm_17648432_9,149.54406660,0.00000000,-149.54406660,149.54406660,-1.00000000,17.29416472
synthetic,osm_17648554_37,213.70846592,0.00000000,-213.70846592,213.70846592,-1.00000000,20.67406423
synthetic,osm_17648554_56,273.58266661,0.00000000,-273.58266661,273.58266661,-1.00000000,23.39156543
synthetic,osm_17648619_4,8.67468734,0.00000000,-8.67468734,8.67468734,-1.00000000,4.16525806
synthetic,osm_17648650_13,207.95677105,0.00000000,-207.95677105,207.95677105,-1.00000000,20.39395847
synthetic,osm_17648687_1,41.25190992,0.00000000,-41.25190992,41.25190992,-1.00000000,9.08316134
synthetic,osm_17648756_34,100.04177469,0.00000000,-100.04177469,100.04177469,-1.00000000,14.14508923
synthetic,osm_17649289_2,130.68605064,0.00000000,-130.68605064,130.68605064,-1.00000000,16.16700656
synthetic,osm_17649534_26,5.32738951,0.00000000,-5.32738951,5.32738951,-1.00000000,3.26416590
synthetic,osm_17649605_5,52.09526910,0.00000000,-52.09526910,52.09526910,-1.00000000,10.20737666
synthetic,osm_17649633_2,46.29642919,0.00000000,-46.29642919,46.29642919,-1.00000000,9.62251830
synthetic,osm_17649650_144,45.30638336,0.00000000,-45.30638336,45.30638336,-1.00000000,9.51907384
synthetic,osm_17649650_50,20.31951220,0.00000000,-20.31951220,20.31951220,-1.00000000,6.37487446
synthetic,osm_17649655_10,51.43523854,0.00000000,-51.43523854,51.43523854,-1.00000000,10.14250842
synthetic,osm_17649690_18,65.10730012,0.00000000,-65.10730012,65.10730012,-1.00000000,11.41116121
synthetic,osm_17649699_36,112.25234003,0.00000000,-112.25234003,112.25234003,-1.00000000,14.98348024
synthetic,osm_17649699_76,54.26394094,0.00000000,-54.26394094,54.26394094,-1.00000000,10.41767161
synthetic,osm_17649823_50,66.71023148,0.00000000,-66.71023148,66.71023148,-1.00000000,11.55077759
synthetic,osm_17649831_7,181.97985406,0.00000000,-181.97985406,181.97985406,-1.00000000,19.07772806
synthetic,osm_17650116_10,203.28941210,0.00000000,-203.28941210,203.28941210,-1.00000000,20.16379985
synthetic,osm_17650152_21,143.88666181,0.00000000,-143.88666181,143.88666181,-1.00000000,16.96388292
synthetic,osm_17650192_8,41.53478016,0.00000000,-41.53478016,41.53478016,-1.00000000,9.11425040
synthetic,osm_17650232_5,2.54583216,0.00000000,-2.54583216,2.54583216,-1.00000000,2.25647165
synthetic,osm_17650253_11,658.23904725,0.00000000,-658.23904725,658.23904725,-1.00000000,36.28330325
synthetic,osm_17650322_129,194.28470948,0.00000000,-194.28470948,194.28470948,-1.00000000,19.71216424
synthetic,osm_17650370_2,58.69557469,0.00000000,-58.69557469,58.69557469,-1.00000000,10.83471963
synthetic,osm_17650420_10,59.92134573,0.00000000,-59.92134573,59.92134573,-1.00000000,10.94726868
synthetic,osm_17650452_71,124.65148553,0.00000000,-124.65148553,124.65148553,-1.00000000,15.78933092
synthetic,osm_17650462_14,32.76580274,0.00000000,-32.76580274,32.76580274,-1.00000000,8.09515939
synthetic,osm_17650466_11,515.86102672,0.00000000,-515.86102672,515.86102672,-1.00000000,32.12043047
synthetic,osm_17650490_63,43.98632224,0.00000000,-43.98632224,43.98632224,-1.00000000,9.37937335
synthetic,osm_17650576_3,121.68134801,0.00000000,-121.68134801,121.68134801,-1.00000000,15.60008641
synthetic,osm_17650582_5,62.46717788,0.00000000,-62.46717788,62.46717788,-1.00000000,11.17740380
synthetic,osm_17650583_5,67.98314755,0.00000000,-67.98314755,67.98314755,-1.00000000,11.66045861
synthetic,osm_17650616_4,79.76940753,0.00000000,-79.76940753,79.76940753,-1.00000000,12.63086755
synthetic,osm_17650619_104,66.14449100,0.00000000,-66.14449100,66.14449100,-1.00000000,11.50169474
synthetic,osm_17650619_149,94.90296534,0.00000000,-94.90296534,94.90296534,-1.00000000,13.77700732
synthetic,osm_17650619_42,113.76098131,0.00000000,-113.76098131,113.76098131,-1.00000000,15.08383117
synthetic,osm_17650619_59,84.05960616,0.00000000,-84.05960616,84.05960616,-1.00000000,12.96607930
synthetic,osm_17650619_78,127.90449328,0.00000000,-127.90449328,127.90449328,-1.00000000,15.99402972
synthetic,osm_17650626_4,18.62229077,0.00000000,-18.62229077,18.62229077,-1.00000000,6.10283389
synthetic,osm_17651097_1,103.48336261,0.00000000,-103.48336261,103.48336261,-1.00000000,14.38633814
synthetic,osm_17651196_9,786.09639549,0.00000000,-786.09639549,786.09639549,-1.00000000,39.65088638
synthetic,osm_17651507_1,25.12830627,0.00000000,-25.12830627,25.12830627,-1.00000000,7.08918984
